timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:30:10.692, 312 MiB, 0 %
2026/09/06 07:30:11.192, 312 MiB, 0 %
2026/09/06 07:30:11.692, 312 MiB, 0 %
2026/09/06 07:30:12.192, 312 MiB, 0 %
2026/09/06 07:30:12.693, 312 MiB, 0 %
2026/09/06 07:30:13.193, 312 MiB, 0 %
2026/09/06 07:30:13.693, 312 MiB, 0 %
2026/09/06 07:30:14.194, 312 MiB, 0 %
2026/09/06 07:30:14.694, 312 MiB, 0 %
2026/09/06 07:30:15.194, 312 MiB, 0 %
2026/09/06 07:30:15.694, 312 MiB, 0 %
2026/09/06 07:30:16.195, 312 MiB, 0 %
2026/09/06 07:30:16.695, 312 MiB, 0 %
2026/09/06 07:30:17.195, 312 MiB, 0 %
2026/09/06 07:30:17.696, 312 MiB, 0 %
2026/09/06 07:30:18.196, 312 MiB, 0 %
2026/09/06 07:30:18.696, 312 MiB, 0 %
2026/09/06 07:30:19.196, 312 MiB, 0 %
2026/09/06 07:30:19.697, 312 MiB, 0 %
2026/09/06 07:30:20.197, 312 MiB, 0 %
2026/09/06 07:30:20.697, 312 MiB, 0 %
2026/09/06 07:30:21.197, 312 MiB, 0 %
2026/09/06 07:30:21.698, 312 MiB, 0 %
2026/09/06 07:30:22.198, 312 MiB, 0 %
2026/09/06 07:30:22.698, 312 MiB, 0 %
2026/09/06 07:30:23.198, 312 MiB, 0 %
2026/09/06 07:30:23.699, 312 MiB, 0 %
2026/09/06 07:30:24.199, 312 MiB, 0 %
2026/09/06 07:30:24.699, 312 MiB, 0 %
2026/09/06 07:30:25.199, 312 MiB, 0 %
2026/09/06 07:30:25.700, 312 MiB, 0 %
2026/09/06 07:30:26.200, 312 MiB, 0 %
2026/09/06 07:30:26.700, 312 MiB, 0 %
2026/09/06 07:30:27.200, 312 MiB, 0 %
2026/09/06 07:30:27.701, 312 MiB, 0 %
2026/09/06 07:30:28.201, 312 MiB, 0 %
2026/09/06 07:30:28.701, 312 MiB, 0 %
2026/09/06 07:30:29.201, 312 MiB, 0 %
2026/09/06 07:30:29.702, 312 MiB, 0 %
2026/09/06 07:30:30.202, 312 MiB, 0 %
2026/09/06 07:30:30.702, 312 MiB, 0 %
2026/09/06 07:30:31.202, 312 MiB, 0 %
2026/09/06 07:30:31.703, 312 MiB, 0 %
2026/09/06 07:30:32.203, 312 MiB, 0 %
2026/09/06 07:30:32.703, 312 MiB, 0 %
2026/09/06 07:30:33.203, 312 MiB, 0 %
2026/09/06 07:30:33.704, 312 MiB, 0 %
2026/09/06 07:30:34.204, 312 MiB, 0 %
2026/09/06 07:30:34.704, 312 MiB, 0 %
2026/09/06 07:30:35.204, 312 MiB, 0 %
2026/09/06 07:30:35.705, 312 MiB, 0 %
2026/09/06 07:30:36.205, 312 MiB, 0 %
2026/09/06 07:30:36.705, 312 MiB, 0 %
2026/09/06 07:30:37.206, 312 MiB, 0 %
2026/09/06 07:30:37.706, 312 MiB, 0 %
2026/09/06 07:30:38.206, 312 MiB, 0 %
2026/09/06 07:30:38.706, 312 MiB, 0 %
2026/09/06 07:30:39.207, 312 MiB, 0 %
2026/09/06 07:30:39.707, 312 MiB, 0 %
2026/09/06 07:30:40.207, 312 MiB, 0 %
2026/09/06 07:30:40.708, 312 MiB, 0 %
2026/09/06 07:30:41.208, 312 MiB, 0 %
2026/09/06 07:30:41.708, 312 MiB, 0 %
2026/09/06 07:30:42.208, 312 MiB, 0 %
2026/09/06 07:30:42.709, 312 MiB, 0 %
2026/09/06 07:30:43.209, 312 MiB, 0 %
2026/09/06 07:30:43.709, 312 MiB, 0 %
2026/09/06 07:30:44.209, 312 MiB, 0 %
2026/09/06 07:30:44.710, 312 MiB, 0 %
2026/09/06 07:30:45.210, 312 MiB, 0 %
2026/09/06 07:30:45.711, 312 MiB, 0 %
2026/09/06 07:30:46.211, 312 MiB, 0 %
2026/09/06 07:30:46.711, 312 MiB, 0 %
2026/09/06 07:30:47.211, 312 MiB, 0 %
2026/09/06 07:30:47.712, 312 MiB, 0 %
2026/09/06 07:30:48.212, 312 MiB, 0 %
2026/09/06 07:30:48.712, 312 MiB, 0 %
2026/09/06 07:30:49.213, 312 MiB, 0 %
2026/09/06 07:30:49.713, 312 MiB, 0 %
2026/09/06 07:30:50.213, 472 MiB, 2 %
2026/09/06 07:30:50.713, 600 MiB, 0 %
2026/09/06 07:30:51.214, 632 MiB, 0 %
2026/09/06 07:30:51.714, 632 MiB, 0 %
2026/09/06 07:30:52.214, 632 MiB, 0 %
2026/09/06 07:30:52.715, 632 MiB, 0 %
2026/09/06 07:30:53.215, 632 MiB, 0 %
2026/09/06 07:30:53.715, 632 MiB, 0 %
2026/09/06 07:30:54.215, 632 MiB, 0 %
2026/09/06 07:30:54.716, 632 MiB, 0 %
2026/09/06 07:30:55.216, 632 MiB, 0 %
2026/09/06 07:30:55.716, 632 MiB, 0 %
2026/09/06 07:30:56.217, 632 MiB, 0 %
2026/09/06 07:30:56.717, 632 MiB, 0 %
2026/09/06 07:30:57.217, 632 MiB, 0 %
2026/09/06 07:30:57.717, 632 MiB, 0 %
2026/09/06 07:30:58.218, 632 MiB, 0 %
2026/09/06 07:30:58.718, 632 MiB, 0 %
2026/09/06 07:30:59.218, 632 MiB, 0 %
2026/09/06 07:30:59.719, 632 MiB, 0 %
2026/09/06 07:31:00.219, 632 MiB, 0 %
2026/09/06 07:31:00.719, 632 MiB, 0 %
2026/09/06 07:31:01.219, 632 MiB, 0 %
2026/09/06 07:31:01.720, 632 MiB, 0 %
2026/09/06 07:31:02.220, 632 MiB, 0 %
2026/09/06 07:31:02.720, 632 MiB, 0 %
2026/09/06 07:31:03.220, 632 MiB, 0 %
2026/09/06 07:31:03.722, 632 MiB, 0 %
2026/09/06 07:31:04.222, 632 MiB, 0 %
2026/09/06 07:31:04.722, 632 MiB, 0 %
2026/09/06 07:31:05.223, 632 MiB, 0 %
2026/09/06 07:31:05.723, 632 MiB, 0 %
2026/09/06 07:31:06.223, 632 MiB, 0 %
2026/09/06 07:31:06.724, 632 MiB, 0 %
2026/09/06 07:31:07.224, 632 MiB, 0 %
2026/09/06 07:31:07.725, 632 MiB, 0 %
2026/09/06 07:31:08.225, 632 MiB, 0 %
2026/09/06 07:31:08.725, 632 MiB, 0 %
2026/09/06 07:31:09.225, 632 MiB, 0 %
2026/09/06 07:31:09.726, 632 MiB, 0 %
2026/09/06 07:31:10.226, 632 MiB, 0 %
2026/09/06 07:31:10.726, 632 MiB, 0 %
2026/09/06 07:31:11.227, 632 MiB, 0 %
2026/09/06 07:31:11.727, 632 MiB, 0 %
2026/09/06 07:31:12.227, 632 MiB, 0 %
2026/09/06 07:31:12.728, 632 MiB, 0 %
2026/09/06 07:31:13.228, 670 MiB, 0 %
2026/09/06 07:31:13.728, 670 MiB, 6 %
2026/09/06 07:31:14.228, 670 MiB, 0 %
2026/09/06 07:31:14.729, 670 MiB, 0 %
2026/09/06 07:31:15.229, 670 MiB, 0 %
2026/09/06 07:31:15.729, 670 MiB, 0 %
2026/09/06 07:31:16.229, 670 MiB, 0 %
2026/09/06 07:31:16.730, 670 MiB, 0 %
2026/09/06 07:31:17.230, 670 MiB, 0 %
2026/09/06 07:31:17.730, 670 MiB, 0 %
2026/09/06 07:31:18.231, 670 MiB, 0 %
2026/09/06 07:31:18.731, 670 MiB, 0 %
2026/09/06 07:31:19.231, 670 MiB, 0 %
2026/09/06 07:31:19.731, 670 MiB, 0 %
2026/09/06 07:31:20.232, 670 MiB, 0 %
2026/09/06 07:31:20.732, 670 MiB, 0 %
2026/09/06 07:31:21.232, 670 MiB, 0 %
2026/09/06 07:31:21.732, 670 MiB, 0 %
2026/09/06 07:31:22.233, 670 MiB, 0 %
2026/09/06 07:31:22.733, 670 MiB, 0 %
2026/09/06 07:31:23.233, 670 MiB, 0 %
2026/09/06 07:31:23.734, 670 MiB, 0 %
2026/09/06 07:31:24.234, 670 MiB, 0 %
2026/09/06 07:31:24.734, 670 MiB, 0 %
2026/09/06 07:31:25.234, 670 MiB, 0 %
2026/09/06 07:31:25.735, 670 MiB, 0 %
2026/09/06 07:31:26.235, 766 MiB, 0 %
2026/09/06 07:31:26.735, 1022 MiB, 0 %
2026/09/06 07:31:27.235, 1022 MiB, 0 %
2026/09/06 07:31:27.736, 1022 MiB, 0 %
2026/09/06 07:31:28.236, 1022 MiB, 0 %
2026/09/06 07:31:28.736, 1022 MiB, 0 %
2026/09/06 07:31:29.237, 1022 MiB, 0 %
2026/09/06 07:31:29.737, 1022 MiB, 0 %
2026/09/06 07:31:30.237, 1022 MiB, 0 %
2026/09/06 07:31:30.738, 1022 MiB, 0 %
2026/09/06 07:31:31.238, 1022 MiB, 0 %
2026/09/06 07:31:31.738, 1022 MiB, 0 %
2026/09/06 07:31:32.238, 1022 MiB, 0 %
2026/09/06 07:31:32.739, 1022 MiB, 0 %
2026/09/06 07:31:33.239, 1022 MiB, 0 %
2026/09/06 07:31:33.739, 1022 MiB, 0 %
2026/09/06 07:31:34.239, 1022 MiB, 0 %
2026/09/06 07:31:34.740, 1022 MiB, 0 %
2026/09/06 07:31:35.240, 1022 MiB, 0 %
2026/09/06 07:31:35.740, 1022 MiB, 0 %
2026/09/06 07:31:36.241, 1022 MiB, 0 %
2026/09/06 07:31:36.741, 1022 MiB, 0 %
2026/09/06 07:31:37.241, 1022 MiB, 0 %
2026/09/06 07:31:37.742, 1022 MiB, 0 %
2026/09/06 07:31:38.242, 1022 MiB, 0 %
2026/09/06 07:31:38.742, 1022 MiB, 0 %
2026/09/06 07:31:39.242, 1022 MiB, 0 %
2026/09/06 07:31:39.743, 1022 MiB, 0 %
2026/09/06 07:31:40.243, 1022 MiB, 0 %
2026/09/06 07:31:40.743, 1022 MiB, 0 %
2026/09/06 07:31:41.244, 1022 MiB, 7 %
2026/09/06 07:31:41.744, 1022 MiB, 0 %
2026/09/06 07:31:42.244, 1022 MiB, 0 %
2026/09/06 07:31:42.744, 1022 MiB, 3 %
2026/09/06 07:31:43.245, 1022 MiB, 0 %
2026/09/06 07:31:43.745, 1022 MiB, 0 %
2026/09/06 07:31:44.246, 1022 MiB, 0 %
2026/09/06 07:31:44.746, 1022 MiB, 0 %
2026/09/06 07:31:45.247, 1022 MiB, 77 %
2026/09/06 07:31:45.747, 1022 MiB, 0 %
2026/09/06 07:31:46.247, 1022 MiB, 0 %
2026/09/06 07:31:46.748, 1022 MiB, 52 %
2026/09/06 07:31:47.248, 1022 MiB, 94 %
2026/09/06 07:31:47.748, 1022 MiB, 93 %
2026/09/06 07:31:48.248, 1022 MiB, 95 %
2026/09/06 07:31:48.749, 1022 MiB, 95 %
2026/09/06 07:31:49.249, 1022 MiB, 24 %
2026/09/06 07:31:49.749, 1022 MiB, 2 %
2026/09/06 07:31:50.250, 1022 MiB, 64 %
2026/09/06 07:31:50.750, 1022 MiB, 93 %
2026/09/06 07:31:51.250, 1022 MiB, 78 %
2026/09/06 07:31:51.751, 1022 MiB, 50 %
2026/09/06 07:31:52.251, 1022 MiB, 88 %
2026/09/06 07:31:52.751, 1022 MiB, 90 %
2026/09/06 07:31:53.251, 1022 MiB, 84 %
2026/09/06 07:31:53.752, 1022 MiB, 56 %
2026/09/06 07:31:54.252, 1022 MiB, 97 %
2026/09/06 07:31:54.752, 1022 MiB, 27 %
2026/09/06 07:31:55.253, 1022 MiB, 96 %
2026/09/06 07:31:55.753, 1022 MiB, 91 %
2026/09/06 07:31:56.253, 1022 MiB, 96 %
2026/09/06 07:31:56.753, 1022 MiB, 0 %
2026/09/06 07:31:57.254, 1022 MiB, 0 %
2026/09/06 07:31:57.754, 1022 MiB, 0 %
2026/09/06 07:31:58.254, 1214 MiB, 74 %
2026/09/06 07:31:58.755, 1214 MiB, 85 %
2026/09/06 07:31:59.255, 1214 MiB, 57 %
2026/09/06 07:31:59.755, 1214 MiB, 62 %
2026/09/06 07:32:00.255, 1214 MiB, 71 %
2026/09/06 07:32:00.756, 1214 MiB, 97 %
2026/09/06 07:32:01.256, 1214 MiB, 70 %
2026/09/06 07:32:01.756, 1214 MiB, 77 %
2026/09/06 07:32:02.257, 1214 MiB, 95 %
2026/09/06 07:32:02.757, 1214 MiB, 92 %
2026/09/06 07:32:03.257, 1214 MiB, 32 %
2026/09/06 07:32:03.757, 1214 MiB, 93 %
2026/09/06 07:32:04.258, 1214 MiB, 27 %
2026/09/06 07:32:04.758, 1214 MiB, 91 %
2026/09/06 07:32:05.258, 1214 MiB, 29 %
2026/09/06 07:32:05.759, 1214 MiB, 93 %
2026/09/06 07:32:06.259, 1214 MiB, 95 %
2026/09/06 07:32:06.759, 1214 MiB, 96 %
2026/09/06 07:32:07.259, 1310 MiB, 14 %
2026/09/06 07:32:07.760, 1310 MiB, 87 %
2026/09/06 07:32:08.260, 1310 MiB, 76 %
2026/09/06 07:32:08.760, 1310 MiB, 94 %
2026/09/06 07:32:09.261, 1310 MiB, 21 %
2026/09/06 07:32:09.761, 1310 MiB, 91 %
2026/09/06 07:32:10.261, 1310 MiB, 37 %
2026/09/06 07:32:10.762, 1310 MiB, 93 %
2026/09/06 07:32:11.262, 1310 MiB, 62 %
2026/09/06 07:32:11.762, 1310 MiB, 89 %
2026/09/06 07:32:12.263, 1310 MiB, 70 %
2026/09/06 07:32:12.763, 1310 MiB, 89 %
2026/09/06 07:32:13.263, 1310 MiB, 58 %
2026/09/06 07:32:13.763, 1310 MiB, 85 %
2026/09/06 07:32:14.264, 1310 MiB, 57 %
2026/09/06 07:32:14.764, 1310 MiB, 79 %
2026/09/06 07:32:15.264, 1310 MiB, 89 %
2026/09/06 07:32:15.765, 1374 MiB, 6 %
2026/09/06 07:32:16.265, 1374 MiB, 94 %
2026/09/06 07:32:16.765, 1374 MiB, 93 %
2026/09/06 07:32:17.265, 1374 MiB, 67 %
2026/09/06 07:32:17.766, 1374 MiB, 93 %
2026/09/06 07:32:18.266, 1374 MiB, 65 %
2026/09/06 07:32:18.767, 1374 MiB, 94 %
2026/09/06 07:32:19.267, 1374 MiB, 70 %
2026/09/06 07:32:19.767, 1374 MiB, 34 %
2026/09/06 07:32:20.268, 1374 MiB, 94 %
2026/09/06 07:32:20.768, 1374 MiB, 15 %
2026/09/06 07:32:21.268, 1374 MiB, 91 %
2026/09/06 07:32:21.769, 1374 MiB, 97 %
2026/09/06 07:32:22.269, 1374 MiB, 79 %
2026/09/06 07:32:22.769, 1374 MiB, 95 %
2026/09/06 07:32:23.270, 1374 MiB, 93 %
2026/09/06 07:32:23.770, 1374 MiB, 97 %
2026/09/06 07:32:24.270, 1502 MiB, 11 %
2026/09/06 07:32:24.770, 1470 MiB, 87 %
2026/09/06 07:32:25.271, 1470 MiB, 17 %
2026/09/06 07:32:25.771, 1470 MiB, 96 %
2026/09/06 07:32:26.271, 1470 MiB, 90 %
2026/09/06 07:32:26.772, 1470 MiB, 90 %
2026/09/06 07:32:27.272, 1470 MiB, 92 %
2026/09/06 07:32:27.772, 1470 MiB, 96 %
2026/09/06 07:32:28.273, 1470 MiB, 61 %
2026/09/06 07:32:28.773, 1470 MiB, 94 %
2026/09/06 07:32:29.273, 1470 MiB, 92 %
2026/09/06 07:32:29.773, 1470 MiB, 94 %
2026/09/06 07:32:30.274, 1470 MiB, 62 %
2026/09/06 07:32:30.774, 1470 MiB, 93 %
2026/09/06 07:32:31.274, 1470 MiB, 65 %
2026/09/06 07:32:31.775, 1470 MiB, 92 %
2026/09/06 07:32:32.275, 1470 MiB, 97 %
2026/09/06 07:32:32.775, 1470 MiB, 0 %
2026/09/06 07:32:33.276, 1438 MiB, 90 %
2026/09/06 07:32:33.776, 1438 MiB, 53 %
2026/09/06 07:32:34.276, 1438 MiB, 92 %
2026/09/06 07:32:34.776, 1438 MiB, 97 %
2026/09/06 07:32:35.277, 1438 MiB, 97 %
2026/09/06 07:32:35.777, 1438 MiB, 32 %
2026/09/06 07:32:36.277, 1438 MiB, 94 %
2026/09/06 07:32:36.778, 1438 MiB, 93 %
2026/09/06 07:32:37.278, 1438 MiB, 92 %
2026/09/06 07:32:37.778, 1438 MiB, 97 %
2026/09/06 07:32:38.278, 1438 MiB, 49 %
2026/09/06 07:32:38.779, 1438 MiB, 93 %
2026/09/06 07:32:39.279, 1438 MiB, 15 %
2026/09/06 07:32:39.779, 1438 MiB, 97 %
2026/09/06 07:32:40.280, 1438 MiB, 15 %
2026/09/06 07:32:40.780, 1438 MiB, 93 %
2026/09/06 07:32:41.280, 1438 MiB, 73 %
2026/09/06 07:32:41.780, 1438 MiB, 95 %
2026/09/06 07:32:42.281, 1438 MiB, 97 %
2026/09/06 07:32:42.781, 1342 MiB, 15 %
2026/09/06 07:32:43.281, 1342 MiB, 92 %
2026/09/06 07:32:43.782, 1342 MiB, 92 %
2026/09/06 07:32:44.282, 1342 MiB, 91 %
2026/09/06 07:32:44.782, 1342 MiB, 59 %
2026/09/06 07:32:45.283, 1342 MiB, 92 %
2026/09/06 07:32:45.783, 1342 MiB, 63 %
2026/09/06 07:32:46.283, 1342 MiB, 55 %
2026/09/06 07:32:46.784, 1342 MiB, 97 %
2026/09/06 07:32:47.284, 1342 MiB, 0 %
2026/09/06 07:32:47.784, 1342 MiB, 95 %
2026/09/06 07:32:48.284, 1342 MiB, 96 %
2026/09/06 07:32:48.785, 1342 MiB, 58 %
2026/09/06 07:32:49.285, 1342 MiB, 94 %
2026/09/06 07:32:49.785, 1342 MiB, 92 %
2026/09/06 07:32:50.285, 1342 MiB, 92 %
2026/09/06 07:32:50.786, 1342 MiB, 79 %
2026/09/06 07:32:51.286, 1342 MiB, 96 %
2026/09/06 07:32:51.786, 1342 MiB, 0 %
2026/09/06 07:32:52.287, 1406 MiB, 13 %
2026/09/06 07:32:52.787, 1406 MiB, 6 %
2026/09/06 07:32:53.287, 1406 MiB, 8 %
2026/09/06 07:32:53.787, 1406 MiB, 30 %
2026/09/06 07:32:54.288, 1406 MiB, 37 %
2026/09/06 07:32:54.788, 1406 MiB, 8 %
2026/09/06 07:32:55.288, 1406 MiB, 35 %
2026/09/06 07:32:55.788, 1406 MiB, 31 %
2026/09/06 07:32:56.289, 1408 MiB, 52 %
2026/09/06 07:32:56.789, 1408 MiB, 75 %
2026/09/06 07:32:57.289, 1408 MiB, 93 %
2026/09/06 07:32:57.790, 1408 MiB, 69 %
2026/09/06 07:32:58.290, 1408 MiB, 96 %
2026/09/06 07:32:58.790, 1408 MiB, 88 %
2026/09/06 07:32:59.290, 1408 MiB, 54 %
2026/09/06 07:32:59.791, 1408 MiB, 45 %
2026/09/06 07:33:00.291, 1408 MiB, 0 %
2026/09/06 07:33:00.791, 1408 MiB, 97 %
2026/09/06 07:33:01.291, 1408 MiB, 27 %
2026/09/06 07:33:01.792, 1408 MiB, 0 %
2026/09/06 07:33:02.293, 1408 MiB, 31 %
2026/09/06 07:33:02.793, 1408 MiB, 0 %
2026/09/06 07:33:03.293, 1408 MiB, 89 %
2026/09/06 07:33:03.794, 1408 MiB, 95 %
2026/09/06 07:33:04.294, 1408 MiB, 96 %
2026/09/06 07:33:04.794, 1408 MiB, 84 %
2026/09/06 07:33:05.295, 1408 MiB, 0 %
2026/09/06 07:33:05.795, 1504 MiB, 94 %
2026/09/06 07:33:06.295, 1504 MiB, 80 %
2026/09/06 07:33:06.796, 1504 MiB, 43 %
2026/09/06 07:33:07.296, 1504 MiB, 20 %
2026/09/06 07:33:07.796, 1504 MiB, 47 %
2026/09/06 07:33:08.297, 1504 MiB, 53 %
2026/09/06 07:33:08.797, 1504 MiB, 7 %
2026/09/06 07:33:09.297, 1504 MiB, 23 %
2026/09/06 07:33:09.798, 1504 MiB, 63 %
2026/09/06 07:33:10.298, 1504 MiB, 7 %
2026/09/06 07:33:10.798, 1504 MiB, 0 %
2026/09/06 07:33:11.299, 1504 MiB, 10 %
2026/09/06 07:33:11.799, 1504 MiB, 23 %
2026/09/06 07:33:12.299, 1504 MiB, 96 %
2026/09/06 07:33:12.800, 1504 MiB, 88 %
2026/09/06 07:33:13.300, 1504 MiB, 10 %
2026/09/06 07:33:13.800, 1504 MiB, 12 %
2026/09/06 07:33:14.301, 1504 MiB, 33 %
2026/09/06 07:33:14.801, 1504 MiB, 0 %
2026/09/06 07:33:15.301, 1504 MiB, 11 %
2026/09/06 07:33:15.802, 1504 MiB, 0 %
2026/09/06 07:33:16.302, 1504 MiB, 96 %
2026/09/06 07:33:16.802, 1504 MiB, 59 %
2026/09/06 07:33:17.303, 1504 MiB, 44 %
2026/09/06 07:33:17.803, 1504 MiB, 81 %
2026/09/06 07:33:18.303, 1504 MiB, 12 %
2026/09/06 07:33:18.804, 1664 MiB, 0 %
2026/09/06 07:33:19.304, 1664 MiB, 46 %
2026/09/06 07:33:19.804, 1664 MiB, 71 %
2026/09/06 07:33:20.305, 1664 MiB, 95 %
2026/09/06 07:33:20.805, 1664 MiB, 91 %
2026/09/06 07:33:21.305, 1664 MiB, 0 %
2026/09/06 07:33:21.806, 1664 MiB, 4 %
2026/09/06 07:33:22.306, 1664 MiB, 0 %
2026/09/06 07:33:22.806, 1664 MiB, 73 %
2026/09/06 07:33:23.307, 1664 MiB, 47 %
2026/09/06 07:33:23.807, 1664 MiB, 94 %
2026/09/06 07:33:24.307, 1664 MiB, 85 %
2026/09/06 07:33:24.808, 1664 MiB, 7 %
2026/09/06 07:33:25.308, 1664 MiB, 63 %
2026/09/06 07:33:25.808, 1664 MiB, 7 %
2026/09/06 07:33:26.309, 1664 MiB, 7 %
2026/09/06 07:33:26.809, 1664 MiB, 96 %
2026/09/06 07:33:27.309, 1664 MiB, 70 %
2026/09/06 07:33:27.810, 1664 MiB, 95 %
2026/09/06 07:33:28.310, 1664 MiB, 88 %
2026/09/06 07:33:28.811, 1664 MiB, 43 %
2026/09/06 07:33:29.311, 1664 MiB, 96 %
2026/09/06 07:33:29.811, 1664 MiB, 94 %
2026/09/06 07:33:30.311, 1664 MiB, 45 %
2026/09/06 07:33:30.812, 1664 MiB, 94 %
2026/09/06 07:33:31.312, 1664 MiB, 94 %
2026/09/06 07:33:31.812, 1664 MiB, 94 %
2026/09/06 07:33:32.313, 1664 MiB, 0 %
2026/09/06 07:33:32.813, 1632 MiB, 94 %
2026/09/06 07:33:33.313, 1632 MiB, 94 %
2026/09/06 07:33:33.814, 1632 MiB, 87 %
2026/09/06 07:33:34.314, 1632 MiB, 90 %
2026/09/06 07:33:34.814, 1632 MiB, 92 %
2026/09/06 07:33:35.315, 1632 MiB, 92 %
2026/09/06 07:33:35.815, 1632 MiB, 92 %
2026/09/06 07:33:36.315, 1632 MiB, 8 %
2026/09/06 07:33:36.816, 1632 MiB, 85 %
2026/09/06 07:33:37.316, 1632 MiB, 8 %
2026/09/06 07:33:37.816, 1632 MiB, 94 %
2026/09/06 07:33:38.317, 1632 MiB, 77 %
2026/09/06 07:33:38.817, 1632 MiB, 95 %
2026/09/06 07:33:39.317, 1632 MiB, 92 %
2026/09/06 07:33:39.818, 1632 MiB, 94 %
2026/09/06 07:33:40.318, 1632 MiB, 94 %
2026/09/06 07:33:40.818, 1632 MiB, 95 %
2026/09/06 07:33:41.319, 1632 MiB, 93 %
2026/09/06 07:33:41.819, 1632 MiB, 76 %
2026/09/06 07:33:42.319, 1632 MiB, 48 %
2026/09/06 07:33:42.820, 1632 MiB, 95 %
2026/09/06 07:33:43.320, 1632 MiB, 53 %
2026/09/06 07:33:43.820, 1632 MiB, 31 %
2026/09/06 07:33:44.321, 1632 MiB, 52 %
2026/09/06 07:33:44.821, 1632 MiB, 0 %
2026/09/06 07:33:45.321, 1664 MiB, 15 %
2026/09/06 07:33:45.822, 1664 MiB, 6 %
2026/09/06 07:33:46.322, 1664 MiB, 0 %
2026/09/06 07:33:46.822, 1664 MiB, 83 %
2026/09/06 07:33:47.323, 1664 MiB, 66 %
2026/09/06 07:33:47.823, 1664 MiB, 0 %
2026/09/06 07:33:48.323, 1664 MiB, 4 %
2026/09/06 07:33:48.824, 1664 MiB, 0 %
2026/09/06 07:33:49.324, 1664 MiB, 95 %
2026/09/06 07:33:49.824, 1664 MiB, 77 %
2026/09/06 07:33:50.325, 1664 MiB, 1 %
2026/09/06 07:33:50.825, 1664 MiB, 0 %
2026/09/06 07:33:51.326, 1664 MiB, 7 %
