unix_seconds	pid	rss_kib	vsz_kib
1788705320.649437	3075195	2955432	59868952
1788705321.695439	3075195	3394740	60017720
1788705322.737560	3075195	3851440	57246908
1788705323.783093	3075195	4108828	57246908
1788705324.824731	3075195	4394020	57341068
1788705325.869872	3075195	4519796	57237404
1788705326.915422	3075195	4754536	57237404
1788705327.962089	3075195	4999516	57237404
1788705329.009362	3075195	5289680	57237404
1788705330.052086	3075195	5507404	57237404
1788705331.097499	3075195	5759168	57237404
1788705332.142142	3075195	6030652	57254976
1788705333.186577	3075195	6271908	57254976
1788705334.232237	3075195	3410024	60296124
1788705335.273546	3075195	3602224	60296124
1788705336.320368	3075195	3757416	57254976
1788705337.367250	3075195	4020708	57254976
1788705338.409304	3075195	4267280	57351508
1788705339.455101	3075195	4522312	57267644
1788705340.501025	3075195	4826352	57318384
1788705341.545970	3075195	5006224	57237404
1788705342.590863	3075195	5242572	57237404
1788705343.636729	3075195	5493372	57237404
1788705344.682374	3075195	5814716	57315720
1788705345.727239	3075195	5976616	57237404
1788705346.772994	3075195	6192028	57237404
1788705347.818558	3075195	4072792	57237404
1788705348.860373	3075195	3573272	60278552
1788705349.909200	3075195	3936248	60386756
1788705350.950807	3075195	4143736	60386756
1788705351.998027	3075195	4291092	60278552
1788705353.044560	3075195	4492088	60278552
1788705354.088209	3075195	4669592	60278552
1788705355.133061	3075195	4859752	60278552
1788705356.178043	3075195	5010688	60290432
1788705357.223566	3075195	5196852	60317744
1788705358.268911	3075195	5437208	60336800
1788705359.313543	3075195	5711568	60370212
1788705360.356395	3075195	5822648	60278552
1788705361.402769	3075195	6045048	60278552
1788705362.448191	3075195	6308972	60278552
1788705363.489232	3075195	3370492	63319700
1788705364.533872	3075195	3599640	63326828
1788705365.574478	3075195	3896600	63370368
1788705366.614961	3075195	4150104	60329220
1788705367.658744	3075195	4328192	60348800
1788705368.703452	3075195	4510904	60285680
1788705369.748444	3075195	4752684	60285680
1788705370.789558	3075195	4954208	60285680
1788705371.832386	3075195	5132828	60285680
1788705372.876304	3075195	5430544	60285680
1788705373.919799	3075195	5675396	60285680
1788705374.965258	3075195	5847608	60285680
1788705376.010799	3075195	6022132	60306944
1788705377.052135	3075195	6223672	60306944
1788705378.096736	3075195	6448584	60334428
1788705379.142071	3075195	3542156	63375576
1788705380.184987	3075195	3788368	63415824
1788705381.227537	3075195	3986696	60285680
1788705382.271937	3075195	4172480	60285680
1788705383.318012	3075195	4421240	60285680
1788705384.358838	3075195	4609200	60285680
1788705385.403163	3075195	4795116	60285680
1788705386.448367	3075195	5025252	60285680
1788705387.489457	3075195	5204568	60285680
1788705388.534816	3075195	5437524	60285680
1788705389.576074	3075195	5640136	60285680
1788705390.621040	3075195	5905136	60300348
1788705391.663060	3075195	6097216	60300348
1788705392.707536	3075195	6275896	60300348
1788705393.750570	3075195	4500336	60300348
1788705394.794683	3075195	3540972	63331008
1788705395.835468	3075195	3731904	60289860
1788705396.880880	3075195	3927732	60289860
1788705397.925577	3075195	4144380	60294612
1788705398.965867	3075195	4418476	60328256
1788705400.010607	3075195	4659916	60328256
1788705401.055213	3075195	4883240	60336720
1788705402.101027	3075195	5073028	60294324
1788705403.146438	3075195	5379196	60294324
1788705404.187558	3075195	5582256	60294324
1788705405.233500	3075195	5795244	60294324
1788705406.279105	3075195	6089820	60294324
1788705407.319668	3075195	6301616	60294324
1788705408.364923	3075195	3434880	63339936
1788705409.405685	3075195	3626164	63339936
1788705410.454774	3075195	3889200	60298788
1788705411.498153	3075195	4166276	60387544
1788705412.542945	3075195	4365180	60289860
1788705413.586280	3075195	4640524	60333536
1788705414.629530	3075195	4878328	60354680
1788705415.675578	3075195	5079968	60394360
1788705416.720858	3075195	5292388	60330004
1788705417.766062	3075195	5545816	60330004
1788705418.810603	3075195	5804444	60335384
1788705419.854068	3075195	6097232	60383676
1788705420.898685	3075195	6253704	60314268
1788705421.944546	3075195	3388352	63355416
1788705422.985676	3075195	3629316	63355416
1788705424.030514	3075195	3895220	63355416
1788705425.071642	3075195	4136240	60314268
1788705426.117196	3075195	4389660	60314268
1788705427.163859	3075195	4633308	60314268
1788705428.213761	3075195	4864824	60321664
1788705429.259443	3075195	5113728	60340692
1788705430.304459	3075195	5334416	60285680
1788705431.352279	3075195	5553612	60285680
1788705432.392708	3075195	5754940	60285680
1788705433.438309	3075195	5969272	60285680
1788705434.483331	3075195	6189624	60285680
1788705435.524044	3075195	6369772	60285680
1788705436.569503	3075195	3462508	63326828
1788705437.610699	3075195	3645608	60285680
1788705438.656064	3075195	3866652	60285680
1788705439.697002	3075195	4107656	60285680
1788705440.742370	3075195	4361032	60285680
1788705441.784336	3075195	4614464	60285680
1788705442.828761	3075195	4834872	60285680
1788705443.874084	3075195	5156716	60346032
1788705444.914523	3075195	5293064	60292884
1788705445.959283	3075195	5526568	60302532
1788705447.003865	3075195	5795272	60315132
1788705448.049338	3075195	6048396	60332024
1788705449.096312	3075195	6193984	60285680
1788705450.141606	3075195	6400936	60285680
1788705451.185067	3075195	3486516	63326828
1788705452.226387	3075195	3727452	60285680
1788705453.271079	3075195	3993372	60285680
1788705454.311964	3075195	4234384	60285680
1788705455.356475	3075195	4422540	60285680
1788705456.401423	3075195	4704564	60379476
1788705457.442159	3075195	4804444	60285680
1788705458.488054	3075195	5007088	60285680
1788705459.528426	3075195	5191716	60285680
1788705460.573540	3075195	5402464	60285680
1788705461.618456	3075195	5745356	60343912
1788705462.659109	3075195	5891212	60295284
1788705463.705307	3075195	6071628	60295284
1788705464.751167	3075195	6292760	60316812
1788705465.792909	3075195	4118396	60316812
1788705466.837759	3075195	3575604	63357960
1788705467.882773	3075195	3861736	60316812
1788705468.927429	3075195	4037704	60285680
1788705469.972516	3075195	4343156	60285680
1788705471.014334	3075195	4556648	60285680
1788705472.060489	3075195	4823520	60285680
1788705473.106110	3075195	5121488	60285680
1788705474.149730	3075195	5424868	60335696
1788705475.195328	3075195	5739032	60384012
1788705476.242437	3075195	5944944	60285680
1788705477.284895	3075195	6160236	60285680
1788705478.330003	3075195	6467916	60352616
1788705479.370933	3075195	3498728	63338808
1788705480.415849	3075195	3752144	63338808
1788705481.459368	3075195	4066832	60373284
1788705482.502795	3075195	4222200	60285680
1788705483.547605	3075195	4467636	60285680
1788705484.592261	3075195	4807024	60356792
1788705485.632152	3075195	4934940	60285680
1788705486.676953	3075195	5207836	60304764
1788705487.724863	3075195	5438344	60285680
1788705488.769573	3075195	5755188	60285680
1788705489.810581	3075195	6000624	60285680
1788705490.856211	3075195	6218212	60285680
1788705491.902213	3075195	6488312	60371412
1788705492.942832	3075195	3527456	63326828
1788705493.987650	3075195	3817872	63326828
1788705495.027721	3075195	4041484	60285680
1788705496.072978	3075195	4299392	60285680
1788705497.118476	3075195	4617644	60285680
1788705498.159288	3075195	5020432	60422684
1788705499.204384	3075195	5136980	60285680
1788705500.249612	3075195	5390416	60285680
1788705501.292750	3075195	5646784	60285680
1788705502.337734	3075195	5897268	60285680
1788705503.380636	3075195	6136812	60285680
1788705504.425316	3075195	6554896	60449068
1788705505.468872	3075195	3366180	60285680
1788705506.519462	3075195	3375368	60287728
1788705507.567236	3075195	3390172	60288756
1788705508.610641	3075195	3390444	60288756
1788705509.651178	3075195	3392384	60288756
1788705510.690631	3075195	3406224	60288756
1788705511.732556	3075195	0	0
