experiment,case,tracer,initial_total_kg,final_total_kg,signed_final_relative_drift,max_absolute_relative_drift
before,all,tracer2_total_mass,4.8096518496171875e9,4.809781569955112e9,2.6970837387176382e-5,2.6970837387176382e-5
before,all,tracer3_total_mass,4.80965194153125e9,4.8098333751289835e9,3.772281236544833e-5,3.772281236544833e-5
before,all,tracer4_total_mass,4.809651728980469e9,4.809757149745818e9,2.191858606189243e-5,2.191858606189243e-5
before,all,tracer5_total_mass,4.809651808816406e9,4.809742031122822e9,1.8758594177269648e-5,1.8758594177269648e-5
before,all,tracer6_total_mass,4.8096519220078125e9,4.809722536754689e9,1.468188301810376e-5,1.468188301810376e-5
before,all_float64,tracer1_total_mass,4.809651775725017e9,4.809663817349238e9,2.5036374322518554e-6,4.21232447803603e-6
before,all_float64,tracer2_total_mass,4.809651775725018e9,4.809784192068354e9,2.7531378467861036e-5,2.7531378467861036e-5
before,all_float64,tracer3_total_mass,4.809651775725017e9,4.809834567244607e9,3.800514634197679e-5,3.800514634197679e-5
before,all_float64,tracer4_total_mass,4.809651775725017e9,4.80976021730541e9,2.2546659394576336e-5,2.2546659394576336e-5
before,all_float64,tracer5_total_mass,4.809651775725017e9,4.809742050054567e9,1.876941071001652e-5,1.876941071001652e-5
before,all_float64,tracer6_total_mass,4.809651775725017e9,4.809725690465415e9,1.5368002476076333e-5,1.5368002476076333e-5
after,all,tracer1_total_mass,4.809651742621094e9,4.809649880994878e9,-3.8706050158222715e-7,3.8706050158222715e-7
after,all,tracer2_total_mass,4.8096518496171875e9,4.809648886173536e9,-6.161451481015635e-7,6.161451481015635e-7
after,all,tracer3_total_mass,4.80965194153125e9,4.809649056138003e9,-5.999172667226462e-7,5.999172667226462e-7
after,all,tracer4_total_mass,4.809651728980469e9,4.809648822321376e9,-6.043387872325799e-7,6.043387872325799e-7
after,all,tracer5_total_mass,4.809651808816406e9,4.80964845142096e9,-6.980537426159092e-7,6.980537426159092e-7
after,all,tracer6_total_mass,4.8096519220078125e9,4.809649934570184e9,-4.132185989701241e-7,4.132185989701241e-7
after,all_float64,tracer1_total_mass,4.809651775725017e9,4.809651775725013e9,-7.931337742325357e-16,7.931337742325357e-16
after,all_float64,tracer2_total_mass,4.809651775725018e9,4.809651775725015e9,-5.948503306744017e-16,5.948503306744017e-16
after,all_float64,tracer3_total_mass,4.809651775725017e9,4.809651775725014e9,-5.948503306744019e-16,5.948503306744019e-16
after,all_float64,tracer4_total_mass,4.809651775725017e9,4.809651775725014e9,-5.948503306744019e-16,5.948503306744019e-16
after,all_float64,tracer5_total_mass,4.809651775725017e9,4.809651775725015e9,-3.9656688711626785e-16,3.9656688711626785e-16
after,all_float64,tracer6_total_mass,4.809651775725017e9,4.809651775725016e9,-1.9828344355813393e-16,1.9828344355813393e-16
