2026/09/06 12:57:27.311, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:27.811, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:28.312, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:28.812, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:29.312, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:29.813, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:30.313, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:30.813, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:31.313, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:31.814, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:32.314, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
2026/09/06 12:57:32.814, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.28, 350.00, 29
2026/09/06 12:57:33.315, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.28, 350.00, 29
2026/09/06 12:57:33.815, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:34.315, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:34.816, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:35.316, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:35.816, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:36.316, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:36.817, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:37.317, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:37.817, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:38.318, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.40, 350.00, 30
2026/09/06 12:57:38.818, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.53, 350.00, 30
2026/09/06 12:57:39.318, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.53, 350.00, 30
2026/09/06 12:57:39.819, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 30
2026/09/06 12:57:40.319, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 30
2026/09/06 12:57:40.819, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 30
2026/09/06 12:57:41.320, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 30
2026/09/06 12:57:41.820, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.77, 350.00, 30
2026/09/06 12:57:42.320, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.77, 350.00, 30
2026/09/06 12:57:42.821, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:43.321, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:43.821, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:44.321, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:44.822, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:45.322, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:45.822, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:46.323, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 30
2026/09/06 12:57:46.823, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.01, 350.00, 31
2026/09/06 12:57:47.323, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.01, 350.00, 31
2026/09/06 12:57:47.823, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:48.324, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:48.824, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:49.324, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:49.825, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:50.325, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:50.825, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:51.326, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:51.826, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:52.326, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:57:52.827, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.31, 350.00, 31
2026/09/06 12:57:53.327, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.31, 350.00, 31
2026/09/06 12:57:53.827, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.06, 350.00, 31
2026/09/06 12:57:54.328, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.06, 350.00, 31
2026/09/06 12:57:54.828, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 31
2026/09/06 12:57:55.328, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 31
2026/09/06 12:57:55.828, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 31
2026/09/06 12:57:56.329, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 31
2026/09/06 12:57:56.829, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 31
2026/09/06 12:57:57.329, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.65, 350.00, 31
2026/09/06 12:57:57.830, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.77, 350.00, 31
2026/09/06 12:57:58.330, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.77, 350.00, 31
2026/09/06 12:57:58.830, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 31
2026/09/06 12:57:59.330, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.89, 350.00, 31
2026/09/06 12:57:59.831, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.01, 350.00, 31
2026/09/06 12:58:00.331, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.01, 350.00, 31
2026/09/06 12:58:00.831, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:58:01.332, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.14, 350.00, 31
2026/09/06 12:58:01.832, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.18, 350.00, 31
2026/09/06 12:58:02.332, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.18, 350.00, 31
2026/09/06 12:58:02.833, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.18, 350.00, 31
2026/09/06 12:58:03.333, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.18, 350.00, 31
2026/09/06 12:58:03.833, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.26, 350.00, 31
2026/09/06 12:58:04.334, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.26, 350.00, 31
2026/09/06 12:58:04.834, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.38, 350.00, 31
2026/09/06 12:58:05.334, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.38, 350.00, 31
2026/09/06 12:58:05.834, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.43, 350.00, 31
2026/09/06 12:58:06.335, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.43, 350.00, 31
2026/09/06 12:58:06.835, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.43, 350.00, 32
2026/09/06 12:58:07.335, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.43, 350.00, 32
2026/09/06 12:58:07.836, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:08.336, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:08.836, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.36, 350.00, 32
2026/09/06 12:58:09.337, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.36, 350.00, 32
2026/09/06 12:58:09.837, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.94, 350.00, 32
2026/09/06 12:58:10.337, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.94, 350.00, 32
2026/09/06 12:58:10.838, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.06, 350.00, 32
2026/09/06 12:58:11.338, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.06, 350.00, 32
2026/09/06 12:58:11.838, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.19, 350.00, 32
2026/09/06 12:58:12.338, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.19, 350.00, 32
2026/09/06 12:58:12.839, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.26, 350.00, 32
2026/09/06 12:58:13.339, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.26, 350.00, 32
2026/09/06 12:58:13.839, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.43, 350.00, 32
2026/09/06 12:58:14.340, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.43, 350.00, 32
2026/09/06 12:58:14.840, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.48, 350.00, 32
2026/09/06 12:58:15.340, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 1058, 2520, 9001, 80.03, 350.00, 32
2026/09/06 12:58:15.841, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.97, 350.00, 32
2026/09/06 12:58:16.341, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 81.04, 350.00, 32
2026/09/06 12:58:16.841, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 81.22, 350.00, 32
2026/09/06 12:58:17.342, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 81.22, 350.00, 32
2026/09/06 12:58:17.842, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.54, 350.00, 32
2026/09/06 12:58:18.342, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.54, 350.00, 32
2026/09/06 12:58:18.843, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.48, 350.00, 32
2026/09/06 12:58:19.343, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.48, 350.00, 32
2026/09/06 12:58:19.844, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.60, 350.00, 32
2026/09/06 12:58:20.344, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.60, 350.00, 32
2026/09/06 12:58:20.844, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:21.344, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:21.845, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.31, 350.00, 32
2026/09/06 12:58:22.345, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.31, 350.00, 32
2026/09/06 12:58:22.845, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.31, 350.00, 32
2026/09/06 12:58:23.346, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.31, 350.00, 32
2026/09/06 12:58:23.846, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:24.346, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:24.847, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.31, 350.00, 32
2026/09/06 12:58:25.347, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.31, 350.00, 32
2026/09/06 12:58:25.847, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.06, 350.00, 32
2026/09/06 12:58:26.347, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.06, 350.00, 32
2026/09/06 12:58:26.848, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.36, 350.00, 32
2026/09/06 12:58:27.348, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.36, 350.00, 32
2026/09/06 12:58:27.848, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.60, 350.00, 32
2026/09/06 12:58:28.349, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.60, 350.00, 32
2026/09/06 12:58:28.849, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2114, 2520, 9001, 80.60, 350.00, 32
2026/09/06 12:58:29.349, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2160, 2520, 9001, 83.75, 350.00, 32
2026/09/06 12:58:29.850, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2192, 2520, 9001, 85.43, 350.00, 32
2026/09/06 12:58:30.350, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2192, 2520, 9001, 81.26, 350.00, 32
2026/09/06 12:58:30.850, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2192, 2520, 9001, 81.22, 350.00, 32
2026/09/06 12:58:31.351, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 11, 2384, 2520, 9001, 85.04, 350.00, 32
2026/09/06 12:58:31.851, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2384, 2520, 9001, 84.68, 350.00, 32
2026/09/06 12:58:32.351, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 6, 2448, 2520, 9001, 81.30, 350.00, 32
2026/09/06 12:58:32.852, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.38, 350.00, 32
2026/09/06 12:58:33.352, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.38, 350.00, 32
2026/09/06 12:58:33.852, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.23, 350.00, 32
2026/09/06 12:58:34.353, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.17, 350.00, 32
2026/09/06 12:58:34.853, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.21, 350.00, 32
2026/09/06 12:58:35.353, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.32, 350.00, 32
2026/09/06 12:58:35.854, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.34, 350.00, 32
2026/09/06 12:58:36.354, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 81.34, 350.00, 32
2026/09/06 12:58:36.854, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.79, 350.00, 32
2026/09/06 12:58:37.355, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.79, 350.00, 32
2026/09/06 12:58:37.855, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.67, 350.00, 32
2026/09/06 12:58:38.355, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.67, 350.00, 32
2026/09/06 12:58:38.856, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:39.356, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.55, 350.00, 32
2026/09/06 12:58:39.856, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.60, 350.00, 32
2026/09/06 12:58:40.356, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.60, 350.00, 32
2026/09/06 12:58:40.857, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.35, 350.00, 32
2026/09/06 12:58:41.357, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.35, 350.00, 32
2026/09/06 12:58:41.857, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.11, 350.00, 32
2026/09/06 12:58:42.358, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 80.99, 350.00, 32
2026/09/06 12:58:42.858, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 10, 2544, 2520, 9001, 81.37, 350.00, 32
2026/09/06 12:58:43.359, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 82.30, 350.00, 32
