2026/09/06 12:40:16.489, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:16.992, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:17.495, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:17.998, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:18.501, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:19.004, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:19.507, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.32, 250.00, 29
2026/09/06 12:40:20.011, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:20.516, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:21.021, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:21.525, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:22.032, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:22.536, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.32, 250.00, 29
2026/09/06 12:40:23.042, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:23.546, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:24.051, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:24.555, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:25.060, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:25.565, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:26.072, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:26.576, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:27.079, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:27.582, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:28.085, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 29
2026/09/06 12:40:28.588, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:29.102, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:29.606, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 29
2026/09/06 12:40:30.109, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:30.612, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:31.115, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 29
2026/09/06 12:40:31.630, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:32.133, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:32.636, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 29
2026/09/06 12:40:33.139, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.40, 250.00, 29
2026/09/06 12:40:33.643, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.31, 250.00, 29
2026/09/06 12:40:34.156, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.32, 250.00, 29
2026/09/06 12:40:34.659, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:35.162, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:35.665, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:36.168, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:36.683, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:37.186, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:37.690, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:38.193, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:38.695, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:39.209, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:39.712, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:40.215, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:40.718, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:41.221, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:41.735, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:42.238, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:42.741, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:43.244, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:43.747, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:44.262, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:44.765, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:45.269, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:45.772, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:46.275, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:46.789, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:47.292, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:47.794, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:48.297, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:48.800, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:49.303, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:49.806, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:50.319, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.31, 250.00, 29
2026/09/06 12:40:50.822, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.30, 250.00, 29
2026/09/06 12:40:51.325, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.31, 250.00, 29
2026/09/06 12:40:51.829, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.22, 250.00, 29
2026/09/06 12:40:52.332, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 29
2026/09/06 12:40:52.844, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:53.347, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:53.851, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:40:54.354, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:54.857, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:55.372, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:55.875, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:56.378, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:56.881, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:57.384, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:57.887, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:58.402, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:58.905, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:59.408, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:40:59.911, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:00.414, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:00.917, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:01.420, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:01.923, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:02.426, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:02.929, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:03.443, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:03.946, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:04.449, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:04.952, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:05.455, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:05.958, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:06.461, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:06.964, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 29
2026/09/06 12:41:07.467, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:07.970, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:08.472, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:08.975, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:09.478, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:09.993, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:10.496, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:10.999, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:11.502, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:12.005, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:12.508, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:13.011, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:13.514, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:14.017, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:14.520, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:15.023, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:15.526, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:16.041, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:16.544, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:17.048, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:17.550, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 29
2026/09/06 12:41:18.053, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:18.556, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:19.060, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:19.562, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:20.065, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:20.568, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:21.071, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:21.586, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.34, 250.00, 28
2026/09/06 12:41:22.089, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:22.592, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:23.095, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:23.598, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:24.101, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:24.604, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:25.107, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:25.610, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:26.113, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:26.617, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:27.122, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
