tracers,direction,threads,method,sample,seconds
6,y,64,serial,1,0.0002641919709276408
6,y,64,serial,2,0.00026214399258606136
6,y,64,serial,3,0.0002610880183055997
6,y,64,serial,4,0.00026112000341527164
6,y,64,serial,5,0.00026112000341527164
6,y,128,serial,0,0.0003167999966535717
6,y,128,serial,1,0.00025702398852445185
6,y,128,serial,2,0.0002518719993531704
6,y,128,serial,3,0.00025494399596937
6,y,128,serial,4,0.0002529280027374625
6,y,128,serial,5,0.0002549760101828724
6,y,256,serial,0,0.0004980160156264901
6,y,256,serial,1,0.00044342398177832365
6,y,256,serial,2,0.00045155201223678887
6,y,256,serial,3,0.0004433919966686517
6,y,256,serial,4,0.00043929601088166237
6,y,256,serial,5,0.0004536320047918707
6,z,32,serial,0,0.0002905920264311135
6,z,32,serial,1,0.0002457599912304431
6,z,32,serial,2,0.0002426879946142435
6,z,32,serial,3,0.0002416320057818666
6,z,32,serial,4,0.00024060800205916166
6,z,32,serial,5,0.0002416640054434538
6,z,64,serial,0,0.0003233279858250171
6,z,64,serial,1,0.0002867199946194887
6,z,64,serial,2,0.00028361601289361715
6,z,64,serial,3,0.0002846719871740788
6,z,64,serial,4,0.0002826240088324994
6,z,64,serial,5,0.00028364802710711956
6,z,128,serial,0,0.00032240001019090414
6,z,128,serial,1,0.00026931200409308076
6,z,128,serial,2,0.00026112000341527164
6,z,128,serial,3,0.0002610880183055997
6,z,128,serial,4,0.0002600640000309795
6,z,128,serial,5,0.0002590400108601898
6,z,256,serial,0,0.0004400320176500827
6,z,256,serial,1,0.0003973119892179966
6,z,256,serial,2,0.00038912001764401793
6,z,256,serial,3,0.00039625598583370447
6,z,256,serial,4,0.00038912001764401793
6,z,256,serial,5,0.0003962880000472069
32,x,32,serial,0,0.002459967974573374
32,x,32,serial,1,0.0023767040111124516
32,x,32,serial,2,0.002375680021941662
32,x,32,serial,3,0.00238284794613719
32,x,32,serial,4,0.0023685439955443144
32,x,32,serial,5,0.0023674878757447004
32,x,64,serial,0,0.0028422719333320856
32,x,64,serial,1,0.0027822398114949465
32,x,64,serial,2,0.002762784017249942
32,x,64,serial,3,0.002775039989501238
32,x,64,serial,4,0.0027606720104813576
32,x,64,serial,5,0.0027699200436472893
32,x,128,serial,0,0.002614815952256322
32,x,128,serial,1,0.0025426240172237158
32,x,128,serial,2,0.002537504071369767
32,x,128,serial,3,0.002534399973228574
32,x,128,serial,4,0.002534399973228574
32,x,128,serial,5,0.0025333440862596035
32,x,256,serial,0,0.004829280078411102
32,x,256,serial,1,0.0048527042381465435
32,x,256,serial,2,0.004857823718339205
32,x,256,serial,3,0.004873216152191162
32,x,256,serial,4,0.00477590411901474
32,x,256,serial,5,0.004863999783992767
32,y,32,serial,0,0.0010577599750831723
32,y,32,serial,1,0.0009809599723666906
32,y,32,serial,2,0.0009768960298970342
32,y,32,serial,3,0.0009758719825185835
32,y,32,serial,4,0.0009748479933477938
32,y,32,serial,5,0.0009748479933477938
32,y,64,serial,0,0.0012282560346648097
32,y,64,serial,1,0.0011571199866011739
32,y,64,serial,2,0.0011530560441315174
32,y,64,serial,3,0.0011560959974303842
32,y,64,serial,4,0.0011530239135026932
32,y,64,serial,5,0.0011499839602038264
32,y,128,serial,0,0.0011340799974277616
32,y,128,serial,1,0.0010649600299075246
32,y,128,serial,2,0.0010547200217843056
32,y,128,serial,3,0.0010568000143393874
32,y,128,serial,4,0.0010557760251685977
32,y,128,serial,5,0.0010536640184000134
32,y,256,serial,0,0.0017636159900575876
32,y,256,serial,1,0.0017213759711012244
32,y,256,serial,2,0.0017141440184786916
32,y,256,serial,3,0.001696768100373447
32,y,256,serial,4,0.0017070079920813441
32,y,256,serial,5,0.0016680959379300475
32,z,32,serial,0,0.001203616033308208
32,z,32,serial,1,0.001127392053604126
32,z,32,serial,2,0.0011233279947191477
32,z,32,serial,3,0.0011212798999622464
32,z,32,serial,4,0.0011202559107914567
32,z,32,serial,5,0.0011233279947191477
32,z,64,serial,0,0.0013997119385749102
32,z,64,serial,1,0.0013240319676697254
32,z,64,serial,2,0.0013168319128453732
32,z,64,serial,3,0.001312800101004541
32,z,64,serial,4,0.0013179199304431677
32,z,64,serial,5,0.0013147840509191155
32,z,128,serial,0,0.0012737599899992347
32,z,128,serial,1,0.001192927942611277
32,z,128,serial,2,0.001185760018415749
32,z,128,serial,3,0.0011867840075865388
32,z,128,serial,4,0.00118883210234344
32,z,128,serial,5,0.0011909119784832
32,z,256,serial,0,0.0018282239325344563
32,z,256,serial,1,0.0017736000008881092
32,z,256,serial,2,0.001760288025252521
32,z,256,serial,3,0.0017121599521487951
32,z,256,serial,4,0.0017633599927648902
32,z,256,serial,5,0.0017561919521540403
