tracers,direction,threads,method,sample,seconds
6,y,128,serial,1,0.0002559680142439902
6,y,128,serial,2,0.00025395199190825224
6,y,128,parallel,2,0.00033587199868634343
6,y,128,parallel,3,0.0003348159953020513
6,y,128,serial,3,0.0002518719993531704
6,y,128,serial,4,0.00025091200950555503
6,y,128,parallel,4,0.00033484798041172326
6,y,128,parallel,5,0.000333824020344764
6,y,128,serial,5,0.00025295998784713447
6,y,256,serial,0,0.0005031039472669363
6,y,256,parallel,0,0.000442368007497862
6,y,256,parallel,1,0.0004178239905741066
6,y,256,serial,1,0.00043926399666815996
6,y,256,serial,2,0.00043312000343576074
6,y,256,parallel,2,0.0004177600203547627
6,y,256,parallel,3,0.00041475199395790696
6,y,256,serial,3,0.00044035198516212404
6,y,256,serial,4,0.00044035198516212404
6,y,256,parallel,4,0.0004146879946347326
6,y,256,parallel,5,0.00041369599057361484
6,y,256,serial,5,0.00042188799125142395
6,z,128,serial,0,0.0003120320034213364
6,z,128,parallel,0,0.0003553279966581613
6,z,128,parallel,1,0.0003317439986858517
6,z,128,serial,1,0.0002641600149217993
6,z,128,serial,2,0.00026316801086068153
6,z,128,parallel,2,0.0003327679878566414
6,z,128,parallel,3,0.00033177598379552364
6,z,128,serial,3,0.00026112000341527164
6,z,128,serial,4,0.0002610880183055997
6,z,128,parallel,4,0.000333824020344764
6,z,128,parallel,5,0.0003307519946247339
6,z,128,serial,5,0.00026012799935415387
6,z,256,serial,0,0.0004556159838102758
6,z,256,parallel,0,0.0004444480000529438
6,z,256,parallel,1,0.0004167680162936449
6,z,256,serial,1,0.0003922239993698895
6,z,256,serial,2,0.00039631998515687883
6,z,256,parallel,2,0.0004167680162936449
6,z,256,parallel,3,0.00041372800478711724
6,z,256,serial,3,0.000394239992601797
6,z,256,serial,4,0.0003901439777109772
6,z,256,parallel,4,0.00041577601223252714
6,z,256,parallel,5,0.000414720008848235
6,z,256,serial,5,0.0003993599966634065
32,x,128,serial,0,0.0026279038283973932
32,x,128,parallel,0,0.004077568184584379
32,x,128,parallel,1,0.004015103913843632
32,x,128,serial,1,0.002537471940740943
32,x,128,serial,2,0.0025282560382038355
32,x,128,parallel,2,0.004003840032964945
32,x,128,parallel,3,0.003994591999799013
32,x,128,serial,3,0.0025374400429427624
32,x,128,serial,4,0.002529311925172806
32,x,128,parallel,4,0.004000768065452576
32,x,128,parallel,5,0.00398540822789073
32,x,128,serial,5,0.002533375984057784
32,x,256,serial,0,0.004896416328847408
32,x,256,parallel,0,0.0063918400555849075
32,x,256,parallel,1,0.006688735913485289
32,x,256,serial,1,0.0049274880439043045
32,x,256,serial,2,0.004914176184684038
32,x,256,parallel,2,0.006502368021756411
32,x,256,parallel,3,0.006548511795699596
32,x,256,serial,3,0.004850687924772501
32,x,256,serial,4,0.004829215817153454
32,x,256,parallel,4,0.0066559999249875546
32,x,256,parallel,5,0.006655968260020018
32,x,256,serial,5,0.004843488335609436
32,y,128,serial,0,0.0010870080441236496
32,y,128,parallel,0,0.0016834558919072151
32,y,128,parallel,1,0.0016506880056113005
32,y,128,serial,1,0.001024032011628151
32,y,128,serial,2,0.0010188800515607
32,y,128,parallel,2,0.0016496640164405107
32,y,128,parallel,3,0.001648640027269721
32,y,128,serial,3,0.0010209280299022794
32,y,128,serial,4,0.001015807967633009
32,y,128,parallel,4,0.0016476160380989313
32,y,128,parallel,5,0.001648640027269721
32,y,128,serial,5,0.0010188800515607
32,y,256,serial,0,0.0017189120408147573
32,y,256,parallel,0,0.002068480011075735
32,y,256,parallel,1,0.002040832070633769
32,y,256,serial,1,0.0016517119947820902
32,y,256,serial,2,0.0016465920489281416
32,y,256,parallel,2,0.0020418560598045588
32,y,256,parallel,3,0.0020398080814629793
32,y,256,serial,3,0.001593344029970467
32,y,256,serial,4,0.0016015679575502872
32,y,256,parallel,4,0.002040832070633769
32,y,256,parallel,5,0.0020387840922921896
32,y,256,serial,5,0.00165888003539294
32,z,128,serial,0,0.0012192639987915754
32,z,128,parallel,0,0.0016547839622944593
32,z,128,parallel,1,0.0016261120326817036
32,z,128,serial,1,0.0011438080109655857
32,z,128,serial,2,0.0011417600326240063
32,z,128,parallel,2,0.001628160011023283
32,z,128,parallel,3,0.0016240639379248023
32,z,128,serial,3,0.0011458559893071651
32,z,128,serial,4,0.0011407359270378947
32,z,128,parallel,4,0.0016230399487540126
32,z,128,parallel,5,0.0016240639379248023
32,z,128,serial,5,0.001142784021794796
32,z,256,serial,0,0.0017672959947958589
32,z,256,parallel,0,0.0020715519785881042
32,z,256,parallel,1,0.0020387840922921896
32,z,256,serial,1,0.0016496640164405107
32,z,256,serial,2,0.001700863940641284
32,z,256,parallel,2,0.0020428800489753485
32,z,256,parallel,3,0.0020377920009195805
32,z,256,serial,3,0.001703936024568975
32,z,256,serial,4,0.0016947200056165457
32,z,256,parallel,4,0.0020387840922921896
32,z,256,parallel,5,0.00203673611395061
32,z,256,serial,5,0.0016906240489333868
