tracers,direction,threads,method,sample,seconds
6,z,"(32, 2)",serial,5,0.00024265600950457156
6,z,"(32, 4)",serial,0,0.0003218240162823349
6,z,"(32, 4)",serial,1,0.00025395199190825224
6,z,"(32, 4)",serial,2,0.0002498560061212629
6,z,"(32, 4)",serial,3,0.00024886400206014514
6,z,"(32, 4)",serial,4,0.00024883198784664273
6,z,"(32, 4)",serial,5,0.00024988799123093486
6,z,"(16, 8)",serial,0,0.000322016014251858
6,z,"(16, 8)",serial,1,0.00026521598920226097
6,z,"(16, 8)",serial,2,0.0002642239851411432
6,z,"(16, 8)",serial,3,0.00026316801086068153
6,z,"(16, 8)",serial,4,0.00026214399258606136
6,z,"(16, 8)",serial,5,0.00026211197837255895
6,z,"(16, 4)",serial,0,0.0003154880250804126
6,z,"(16, 4)",serial,1,0.00026211197837255895
6,z,"(16, 4)",serial,2,0.0002559680142439902
6,z,"(16, 4)",serial,3,0.00025395199190825224
6,z,"(16, 4)",serial,4,0.00025398400612175465
6,z,"(16, 4)",serial,5,0.00025395199190825224
6,z,"(8, 8)",serial,0,0.00033180799800902605
6,z,"(8, 8)",serial,1,0.0002815999905578792
6,z,"(8, 8)",serial,2,0.0002785279939416796
6,z,"(8, 8)",serial,3,0.00027951999800279737
6,z,"(8, 8)",serial,4,0.0002775040047708899
6,z,"(8, 8)",serial,5,0.00027849600883200765
6,z,256,serial,0,0.0004496320034377277
6,z,256,serial,1,0.0003952959959860891
6,z,256,serial,2,0.0003973119892179966
6,z,256,serial,3,0.00038812801358290017
6,z,256,serial,4,0.0003860160068143159
6,z,256,serial,5,0.0005099520203657448
32,x,32,serial,0,0.0025221440009772778
32,x,32,serial,1,0.002374656032770872
32,x,32,serial,2,0.002388992113992572
32,x,32,serial,3,0.0023705922067165375
32,x,32,serial,4,0.0023756481241434813
32,x,32,serial,5,0.0023725759238004684
32,x,"(32, 2)",serial,0,0.0024989440571516752
32,x,"(32, 2)",serial,1,0.002439199946820736
32,x,"(32, 2)",serial,2,0.0024289279244840145
32,x,"(32, 2)",serial,3,0.002432991983368993
32,x,"(32, 2)",serial,4,0.0024207360111176968
32,x,"(32, 2)",serial,5,0.0024299519136548042
32,x,"(32, 4)",serial,0,0.002480096183717251
32,x,"(32, 4)",serial,1,0.0024135680869221687
32,x,"(32, 4)",serial,2,0.002403327962383628
32,x,"(32, 4)",serial,3,0.002406399929895997
32,x,"(32, 4)",serial,4,0.002406399929895997
32,x,"(32, 4)",serial,5,0.0024043519515544176
32,x,"(16, 8)",serial,0,0.002518879948183894
32,x,"(16, 8)",serial,1,0.0024258880876004696
32,x,"(16, 8)",serial,2,0.002425856189802289
32,x,"(16, 8)",serial,3,0.002428896026685834
32,x,"(16, 8)",serial,4,0.002425856189802289
32,x,"(16, 8)",serial,5,0.002438175957649946
32,x,"(16, 4)",serial,0,0.0025551358703523874
32,x,"(16, 4)",serial,1,0.0024729599244892597
32,x,"(16, 4)",serial,2,0.002463711891323328
32,x,"(16, 4)",serial,3,0.0024719040375202894
32,x,"(16, 4)",serial,4,0.002468863967806101
32,x,"(16, 4)",serial,5,0.002461695810779929
32,x,"(8, 8)",serial,0,0.002641216153278947
32,x,"(8, 8)",serial,1,0.0025927680544555187
32,x,"(8, 8)",serial,2,0.002557951956987381
32,x,"(8, 8)",serial,3,0.0025661441031843424
32,x,"(8, 8)",serial,4,0.0025692160706967115
32,x,"(8, 8)",serial,5,0.00257536000572145
32,x,256,serial,0,0.004876864142715931
32,x,256,serial,1,0.004846591968089342
32,x,256,serial,2,0.004888543859124184
32,x,256,serial,3,0.0047667198814451694
32,x,256,serial,4,0.004891647957265377
32,x,256,serial,5,0.0048178876750171185
32,y,32,serial,0,0.0010490239365026355
32,y,32,serial,1,0.0009840639540925622
32,y,32,serial,2,0.0009789440082386136
32,y,32,serial,3,0.0009758719825185835
32,y,32,serial,4,0.0009758719825185835
32,y,32,serial,5,0.0009758399683050811
32,y,"(32, 2)",serial,0,0.0010345280170440674
32,y,"(32, 2)",serial,1,0.000985087943263352
32,y,"(32, 2)",serial,2,0.0009687040001153946
32,y,"(32, 2)",serial,3,0.000970751978456974
32,y,"(32, 2)",serial,4,0.0009666560217738152
32,y,"(32, 2)",serial,5,0.0009656320326030254
32,y,"(32, 4)",serial,0,0.0010707839392125607
32,y,"(32, 4)",serial,1,0.0010004800278693438
32,y,"(32, 4)",serial,2,0.0009922879980877042
32,y,"(32, 4)",serial,3,0.0009922239696606994
32,y,"(32, 4)",serial,4,0.0009932799730449915
32,y,"(32, 4)",serial,5,0.000991231994703412
32,y,"(16, 8)",serial,0,0.0010939199710264802
32,y,"(16, 8)",serial,1,0.0010148159926757216
32,y,"(16, 8)",serial,2,0.00101171201094985
32,y,"(16, 8)",serial,3,0.0010096640326082706
32,y,"(16, 8)",serial,4,0.001016800059005618
32,y,"(16, 8)",serial,5,0.001008640043437481
32,y,"(16, 4)",serial,0,0.0010713599622249603
32,y,"(16, 4)",serial,1,0.0010137599892914295
32,y,"(16, 4)",serial,2,0.0010024959919974208
32,y,"(16, 4)",serial,3,0.0009994240244850516
32,y,"(16, 4)",serial,4,0.001001472002826631
32,y,"(16, 4)",serial,5,0.0009973440319299698
32,y,"(8, 8)",serial,0,0.0011235199635848403
32,y,"(8, 8)",serial,1,0.0010557760251685977
32,y,"(8, 8)",serial,2,0.0010444800136610866
32,y,"(8, 8)",serial,3,0.0010414079297333956
32,y,"(8, 8)",serial,4,0.0010414079297333956
32,y,"(8, 8)",serial,5,0.0010403840569779277
32,y,256,serial,0,0.001749376067891717
32,y,256,serial,1,0.0016906559467315674
32,y,256,serial,2,0.0016773120732977986
32,y,256,serial,3,0.0016834239941090345
32,y,256,serial,4,0.0016762559534981847
32,y,256,serial,5,0.001721343956887722
32,z,32,serial,0,0.0012003519805148244
32,z,32,serial,1,0.0011356159811839461
32,z,32,serial,2,0.0011243519838899374
32,z,32,serial,3,0.0011233279947191477
32,z,32,serial,4,0.0011181760346516967
32,z,32,serial,5,0.0011202240129932761
32,z,"(32, 2)",serial,0,0.0011941440170630813
32,z,"(32, 2)",serial,1,0.0011294720461592078
32,z,"(32, 2)",serial,2,0.00111721595749259
32,z,"(32, 2)",serial,3,0.0011161600705236197
32,z,"(32, 2)",serial,4,0.00111721595749259
32,z,"(32, 2)",serial,5,0.0011202559107914567
32,z,"(32, 4)",serial,0,0.0012291839811950922
32,z,"(32, 4)",serial,1,0.001163264038041234
32,z,"(32, 4)",serial,2,0.0011632959358394146
32,z,"(32, 4)",serial,3,0.0011642560129985213
32,z,"(32, 4)",serial,4,0.0011571199866011739
32,z,"(32, 4)",serial,5,0.0011611839290708303
32,z,"(16, 8)",serial,0,0.0013586879940703511
32,z,"(16, 8)",serial,1,0.0012994559947401285
32,z,"(16, 8)",serial,2,0.0012768959859386086
32,z,"(16, 8)",serial,3,0.0012973760021850467
32,z,"(16, 8)",serial,4,0.0012872000224888325
32,z,"(16, 8)",serial,5,0.0012902079615741968
32,z,"(16, 4)",serial,0,0.0013053439324721694
32,z,"(16, 4)",serial,1,0.0012441601138561964
32,z,"(16, 4)",serial,2,0.0012451839866116643
32,z,"(16, 4)",serial,3,0.0012441601138561964
32,z,"(16, 4)",serial,4,0.0012267520651221275
32,z,"(16, 4)",serial,5,0.0012267520651221275
32,z,"(8, 8)",serial,0,0.0015328320441767573
32,z,"(8, 8)",serial,1,0.0014807360712438822
32,z,"(8, 8)",serial,2,0.0014797119656577706
32,z,"(8, 8)",serial,3,0.0014745279913768172
32,z,"(8, 8)",serial,4,0.001478687976486981
32,z,"(8, 8)",serial,5,0.0014786560786888003
32,z,256,serial,0,0.0018412480130791664
32,z,256,serial,1,0.001772543997503817
32,z,256,serial,2,0.0017131520435214043
32,z,256,serial,3,0.0017121280543506145
32,z,256,serial,4,0.0017111359629780054
32,z,256,serial,5,0.0017623360035941005
