timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:41:04.648, 2366 MiB, 72 %
2026/09/06 07:41:05.148, 2366 MiB, 65 %
2026/09/06 07:41:05.648, 2366 MiB, 97 %
2026/09/06 07:41:06.149, 2366 MiB, 84 %
2026/09/06 07:41:06.649, 2366 MiB, 25 %
2026/09/06 07:41:07.149, 2366 MiB, 81 %
2026/09/06 07:41:07.650, 2366 MiB, 93 %
2026/09/06 07:41:08.150, 2366 MiB, 14 %
2026/09/06 07:41:08.650, 2366 MiB, 98 %
2026/09/06 07:41:09.150, 2366 MiB, 75 %
2026/09/06 07:41:09.651, 2366 MiB, 99 %
2026/09/06 07:41:10.151, 2366 MiB, 94 %
2026/09/06 07:41:10.651, 2366 MiB, 42 %
2026/09/06 07:41:11.152, 2366 MiB, 99 %
2026/09/06 07:41:11.652, 2366 MiB, 100 %
2026/09/06 07:41:12.152, 2366 MiB, 98 %
2026/09/06 07:41:12.653, 2366 MiB, 75 %
2026/09/06 07:41:13.153, 2366 MiB, 97 %
2026/09/06 07:41:13.654, 2366 MiB, 1 %
2026/09/06 07:41:14.154, 2366 MiB, 43 %
2026/09/06 07:41:14.654, 2366 MiB, 97 %
2026/09/06 07:41:15.154, 2366 MiB, 95 %
2026/09/06 07:41:15.655, 2366 MiB, 3 %
2026/09/06 07:41:16.155, 2366 MiB, 63 %
2026/09/06 07:41:16.655, 2366 MiB, 41 %
2026/09/06 07:41:17.156, 2366 MiB, 100 %
2026/09/06 07:41:17.656, 2366 MiB, 93 %
2026/09/06 07:41:18.156, 2366 MiB, 86 %
2026/09/06 07:41:18.657, 2366 MiB, 58 %
2026/09/06 07:41:19.157, 2366 MiB, 55 %
2026/09/06 07:41:19.657, 2366 MiB, 99 %
2026/09/06 07:41:20.158, 2366 MiB, 98 %
2026/09/06 07:41:20.658, 2366 MiB, 96 %
2026/09/06 07:41:21.158, 2366 MiB, 52 %
2026/09/06 07:41:21.658, 2366 MiB, 99 %
2026/09/06 07:41:22.159, 2366 MiB, 99 %
2026/09/06 07:41:22.659, 2366 MiB, 94 %
2026/09/06 07:41:23.159, 2366 MiB, 23 %
2026/09/06 07:41:23.660, 2366 MiB, 82 %
2026/09/06 07:41:24.160, 2366 MiB, 100 %
2026/09/06 07:41:24.660, 2366 MiB, 96 %
2026/09/06 07:41:25.161, 2366 MiB, 10 %
2026/09/06 07:41:25.661, 2366 MiB, 89 %
2026/09/06 07:41:26.161, 2366 MiB, 58 %
2026/09/06 07:41:26.662, 2366 MiB, 98 %
2026/09/06 07:41:27.162, 2366 MiB, 71 %
2026/09/06 07:41:27.662, 2366 MiB, 80 %
2026/09/06 07:41:28.163, 2366 MiB, 7 %
2026/09/06 07:41:28.663, 2366 MiB, 100 %
2026/09/06 07:41:29.164, 2366 MiB, 100 %
2026/09/06 07:41:29.664, 2366 MiB, 10 %
2026/09/06 07:41:30.164, 2366 MiB, 95 %
2026/09/06 07:41:30.664, 2366 MiB, 94 %
2026/09/06 07:41:31.165, 2366 MiB, 0 %
2026/09/06 07:41:31.665, 2366 MiB, 100 %
2026/09/06 07:41:32.165, 2366 MiB, 94 %
2026/09/06 07:41:32.666, 2366 MiB, 75 %
2026/09/06 07:41:33.166, 2366 MiB, 6 %
2026/09/06 07:41:33.666, 2366 MiB, 62 %
2026/09/06 07:41:34.167, 2366 MiB, 98 %
2026/09/06 07:41:34.667, 2366 MiB, 98 %
2026/09/06 07:41:35.167, 2366 MiB, 39 %
2026/09/06 07:41:35.668, 2366 MiB, 93 %
2026/09/06 07:41:36.168, 2366 MiB, 95 %
2026/09/06 07:41:36.668, 2366 MiB, 91 %
2026/09/06 07:41:37.168, 2366 MiB, 14 %
2026/09/06 07:41:37.669, 2366 MiB, 63 %
2026/09/06 07:41:38.169, 2366 MiB, 98 %
2026/09/06 07:41:38.669, 2366 MiB, 96 %
2026/09/06 07:41:39.170, 2366 MiB, 83 %
2026/09/06 07:41:39.670, 2366 MiB, 0 %
2026/09/06 07:41:40.170, 2366 MiB, 100 %
2026/09/06 07:41:40.671, 2366 MiB, 79 %
2026/09/06 07:41:41.171, 2366 MiB, 62 %
2026/09/06 07:41:41.672, 2366 MiB, 43 %
2026/09/06 07:41:42.172, 2366 MiB, 67 %
2026/09/06 07:41:42.672, 2366 MiB, 98 %
2026/09/06 07:41:43.173, 2366 MiB, 95 %
2026/09/06 07:41:43.673, 2366 MiB, 6 %
2026/09/06 07:41:44.173, 2366 MiB, 57 %
2026/09/06 07:41:44.674, 2366 MiB, 99 %
2026/09/06 07:41:45.174, 2366 MiB, 100 %
2026/09/06 07:41:45.674, 2398 MiB, 26 %
2026/09/06 07:41:46.175, 2398 MiB, 96 %
2026/09/06 07:41:46.675, 2398 MiB, 97 %
2026/09/06 07:41:47.175, 2398 MiB, 98 %
2026/09/06 07:41:47.676, 2398 MiB, 92 %
2026/09/06 07:41:48.176, 2398 MiB, 62 %
2026/09/06 07:41:48.676, 2398 MiB, 9 %
2026/09/06 07:41:49.177, 2398 MiB, 100 %
2026/09/06 07:41:49.677, 2398 MiB, 94 %
2026/09/06 07:41:50.177, 2398 MiB, 94 %
2026/09/06 07:41:50.678, 2398 MiB, 41 %
2026/09/06 07:41:51.178, 2398 MiB, 64 %
2026/09/06 07:41:51.678, 2398 MiB, 98 %
2026/09/06 07:41:52.178, 2398 MiB, 98 %
2026/09/06 07:41:52.680, 2398 MiB, 40 %
2026/09/06 07:41:53.181, 2398 MiB, 43 %
2026/09/06 07:41:53.681, 2398 MiB, 100 %
2026/09/06 07:41:54.181, 2398 MiB, 99 %
2026/09/06 07:41:54.682, 2398 MiB, 95 %
2026/09/06 07:41:55.182, 2398 MiB, 24 %
2026/09/06 07:41:55.682, 2398 MiB, 65 %
2026/09/06 07:41:56.183, 2398 MiB, 89 %
2026/09/06 07:41:56.683, 2398 MiB, 98 %
2026/09/06 07:41:57.183, 2398 MiB, 43 %
2026/09/06 07:41:57.684, 2398 MiB, 62 %
2026/09/06 07:41:58.184, 2398 MiB, 30 %
2026/09/06 07:41:58.684, 2398 MiB, 98 %
2026/09/06 07:41:59.185, 2398 MiB, 77 %
2026/09/06 07:41:59.685, 2398 MiB, 56 %
2026/09/06 07:42:00.185, 2398 MiB, 100 %
2026/09/06 07:42:00.686, 2398 MiB, 100 %
2026/09/06 07:42:01.186, 2654 MiB, 26 %
2026/09/06 07:42:01.686, 2654 MiB, 99 %
2026/09/06 07:42:02.186, 2654 MiB, 97 %
2026/09/06 07:42:02.687, 2654 MiB, 97 %
2026/09/06 07:42:03.187, 2654 MiB, 85 %
2026/09/06 07:42:03.687, 2654 MiB, 64 %
2026/09/06 07:42:04.188, 2654 MiB, 97 %
2026/09/06 07:42:04.688, 2654 MiB, 87 %
2026/09/06 07:42:05.188, 2654 MiB, 30 %
2026/09/06 07:42:05.689, 2654 MiB, 97 %
2026/09/06 07:42:06.189, 2654 MiB, 29 %
2026/09/06 07:42:06.689, 2654 MiB, 71 %
2026/09/06 07:42:07.190, 2654 MiB, 97 %
2026/09/06 07:42:07.690, 2654 MiB, 62 %
2026/09/06 07:42:08.191, 2654 MiB, 97 %
2026/09/06 07:42:08.691, 2654 MiB, 97 %
2026/09/06 07:42:09.191, 2654 MiB, 17 %
2026/09/06 07:42:09.691, 2654 MiB, 99 %
2026/09/06 07:42:10.192, 2654 MiB, 98 %
2026/09/06 07:42:10.692, 2654 MiB, 95 %
2026/09/06 07:42:11.192, 2654 MiB, 0 %
2026/09/06 07:42:11.693, 2654 MiB, 99 %
2026/09/06 07:42:12.193, 2654 MiB, 60 %
2026/09/06 07:42:12.693, 2654 MiB, 62 %
2026/09/06 07:42:13.194, 2654 MiB, 90 %
2026/09/06 07:42:13.694, 2654 MiB, 99 %
2026/09/06 07:42:14.194, 2654 MiB, 67 %
2026/09/06 07:42:14.695, 2654 MiB, 61 %
2026/09/06 07:42:15.195, 2654 MiB, 29 %
2026/09/06 07:42:15.695, 2654 MiB, 99 %
2026/09/06 07:42:16.196, 2654 MiB, 94 %
2026/09/06 07:42:16.696, 2654 MiB, 43 %
2026/09/06 07:42:17.196, 2654 MiB, 100 %
2026/09/06 07:42:17.697, 2654 MiB, 100 %
2026/09/06 07:42:18.197, 2654 MiB, 18 %
2026/09/06 07:42:18.697, 2654 MiB, 97 %
2026/09/06 07:42:19.197, 2654 MiB, 58 %
2026/09/06 07:42:19.698, 2654 MiB, 29 %
2026/09/06 07:42:20.198, 2654 MiB, 98 %
2026/09/06 07:42:20.699, 2654 MiB, 94 %
2026/09/06 07:42:21.199, 2654 MiB, 64 %
2026/09/06 07:42:21.699, 2654 MiB, 98 %
2026/09/06 07:42:22.200, 2654 MiB, 95 %
2026/09/06 07:42:22.700, 2654 MiB, 77 %
2026/09/06 07:42:23.200, 2654 MiB, 19 %
2026/09/06 07:42:23.700, 2654 MiB, 99 %
2026/09/06 07:42:24.201, 2654 MiB, 60 %
2026/09/06 07:42:24.701, 2654 MiB, 61 %
2026/09/06 07:42:25.201, 2654 MiB, 6 %
2026/09/06 07:42:25.702, 2654 MiB, 79 %
2026/09/06 07:42:26.202, 2654 MiB, 98 %
2026/09/06 07:42:26.702, 2654 MiB, 95 %
2026/09/06 07:42:27.203, 2654 MiB, 67 %
2026/09/06 07:42:27.703, 2654 MiB, 62 %
2026/09/06 07:42:28.203, 2654 MiB, 99 %
2026/09/06 07:42:28.704, 2654 MiB, 98 %
2026/09/06 07:42:29.204, 2654 MiB, 60 %
2026/09/06 07:42:29.704, 2654 MiB, 43 %
2026/09/06 07:42:30.204, 2654 MiB, 99 %
2026/09/06 07:42:30.705, 2654 MiB, 100 %
2026/09/06 07:42:31.205, 2654 MiB, 82 %
2026/09/06 07:42:31.706, 2654 MiB, 19 %
2026/09/06 07:42:32.206, 2654 MiB, 98 %
2026/09/06 07:42:32.707, 2654 MiB, 39 %
2026/09/06 07:42:33.207, 2654 MiB, 62 %
2026/09/06 07:42:33.707, 2654 MiB, 98 %
2026/09/06 07:42:34.207, 2654 MiB, 49 %
2026/09/06 07:42:34.708, 2462 MiB, 27 %
2026/09/06 07:42:35.208, 2462 MiB, 85 %
2026/09/06 07:42:35.708, 2462 MiB, 98 %
2026/09/06 07:42:36.209, 2462 MiB, 82 %
2026/09/06 07:42:36.709, 2462 MiB, 58 %
2026/09/06 07:42:37.209, 2462 MiB, 99 %
2026/09/06 07:42:37.709, 2462 MiB, 99 %
2026/09/06 07:42:38.210, 2462 MiB, 70 %
2026/09/06 07:42:38.710, 2462 MiB, 41 %
2026/09/06 07:42:39.210, 2462 MiB, 99 %
2026/09/06 07:42:39.711, 2462 MiB, 100 %
2026/09/06 07:42:40.211, 2462 MiB, 98 %
2026/09/06 07:42:40.711, 2462 MiB, 22 %
2026/09/06 07:42:41.212, 2462 MiB, 61 %
2026/09/06 07:42:41.712, 2462 MiB, 48 %
2026/09/06 07:42:42.213, 2462 MiB, 99 %
2026/09/06 07:42:42.713, 2462 MiB, 94 %
2026/09/06 07:42:43.213, 2462 MiB, 44 %
2026/09/06 07:42:43.714, 2462 MiB, 100 %
2026/09/06 07:42:44.214, 2462 MiB, 100 %
